OldName,NewName,CardCode,Player,MinorTeam,Status,Note
IMG_3907.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: TA5 5 OPPS PSMILB ZPLAYERS 5THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOFTHETOPPSCOMPANYINCMIL C WOF LBVIIMILBOLPMLBPI VMLBPLAYERSPCWWWTOPPSCOMCODE8CMP103146"
IMG_3909.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: OPPS EYSMILB SPLAYERS 2025THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOFTHETOPPSCOMPANYINCMI L M LBVMILBOLPMLBPI VIMLBPLAYERSPCWWWTOPPSCOMCODESCMP103146"
IMG_3911.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: LPS5 FSMILB TPLAYERS 5THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOFTHETOPPSCOMPANYINCML JC MJLBVMILBOLPMLBP I VIMLBPLAYERSCPCWWWTOPPSCOMCODECMP103146"
IMG_3913.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: T OPP FSMILB SPLAYERS 25THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOFTHETOPPSCOMPANY INCMI L 00MLBVIMILB-C OLPMLBPI VMLBPLAYERSPCWWWTOPPSCOMCODE4CMP103146"
IMG_3915.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: T5 OPPS ESMILB 2PLAYERS 25THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOFTHETOPPSCOMPANYINCM L AM I0MJLBVIMILB-OLPMLBPI MLBPLAYERSPCWWWTOPPSCOMCODESCMP103146"
IMG_3917.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: - OPPS ESMILB SPLAVERS THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOFTHETOPPSCOMPANYINCML MLBVMILBOLPMLBPIN VMLBPLAYERSPCWWWTOPPSCOMCODESCMP103146"
IMG_3919.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: 15 FSMILB PLAYERS THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOFTHETOPPSCOMPANYINCML C0MJLBVMILBOLPMLBPI VIMLBPLAYERSPCWWWTOPPSCOMCODESCMP103146"
IMG_3921.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: LFS FSMILB 5THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOFTHETOPPSCOMPANYINCML WMLBVMILBCWWWTOPPSCOMCODESCMP103146"
IMG_3923.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: OPPSSMILD 1025THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARK OFTHETOPPSCOMPANYINCML ML BVIMILBOLPMLBPI VIMLBPLAYERSPCWWWTOPPSCOMCODESCMP103146"
IMG_3925.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: 82OFSMILB 5THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOFTHETOPPSCOMPANYINCML EC M BVMILBOLPMLBPI VIMLBPLAYERSCPCWWWTOPPSCOMCODESCMP103146"
IMG_3927.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: RPS ESMILB 2PLAYERS 125THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOFTHETOPPSCOMPANYINCMIL CMLBVMILBO LPMLBPI VIMLBPLAYERSPCWWWTOPPSCOMCODESCMP103146"
IMG_3929.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: S OPPS FSMILB 7PLAVERS 5THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOFTHETOPPSCOMPANYINCMIL J CI MLBVMILBOLPMLBPI VMLBPLAYERSPCWWWTOPPSCOMCODESCMP103146"
IMG_3931.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: PES FSMILB 2PLAYERS 025THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISA REGISTEREDTRADEMARKOFTHETOPPSCOMPANYINCML CW M LBVMILBO LPMLBPI VIMLBPLAYERSPC- WWWTOPPSCOMCODESCMP103146"
IMG_3933.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: 2 P LS FSMILB ZPLAYERS 5THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTERED TRADEMARKOFTHETOPPSCOMPANYINCMIL JCW0MJL BVMILBOLPMLBPI VIMLBPLAYERSPCWWWTOPPSCOM CODESCMP103146"
IMG_3935.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: T - OPPS FSMILB IPLAYERS 925THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOFTHETOPPS COMPANYINCML W0MJL BVIMILBOLPMLBPI VIIMLBPLAYERSPCWWWTOPPSCOMCODESCMP103146"
IMG_3937.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: - OPPS FSMILB 2PLAYERS 5THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOFTHE TOPPSCOMPANYINCMIL C0WMLB VIMILBOLPMLBPI VMLBPLAYERSPCWWWTOPPSCOMCODECMP103146"
IMG_3939.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: 5 OPRS FSMILB SPLAYERS 025THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTERED TRADEMARKOFTHETOPPSCOMPANYINCML WML BVIMIL8COLPMLBPI VIMLBPLAYERSPCWWWTOPPSCOM CODE4CMP103146"
IMG_3941.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: J 4 PRS FSMILB SPLAYERS 25THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARKOF THETOPPSCOMPANYINCML CIWIML BVMILBOLPMLBPI VMLBPLAYERSPCWWWTOPPSCOMCODESCMP103146"
IMG_3943.JPEG,,,,,NO_CODE,"rot=0,roi=bottom_band,v=plain,psm=6: SS 1 - 4 OPPSESAMILB - DG2025THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTERED TRADEMARK FTHETOPPSCOMPANYINCMLBCW MJLBSVMILBOLPMLBPI VMLBPLAYERSCPC0WWWTOPPSCOMCODEWCMP103206 4"
IMG_3945.JPEG,,,,,NO_CODE,"rot=0,roi=bottom_band,v=plain,psm=6: A 0 BPRS SPLAYERS 2025THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSISAREGISTEREDTRADEMARK OFTHETOPPSCOMPANYINCMLBCW MJLBVMILBWWWTOPPSCOMCODESCMP103214"
IMG_3947.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: 1PPS ESMILB PLAYERS THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSANDTOPPSCHROMEAREREGISTEREDTRADEMARKSOFTHETOPPSCOMPANYINC BMLBVMILBCOLPMLB PIVMLBPLAYERSCPC0WWWTOPPSCOMCODESCMP103166"
IMG_3950.JPEG,,,,,NO_CODE,"rot=270,roi=bottom_band,v=plain,psm=6: J 2 Y 2PP5 FSMILB PLAYERS THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSANDTOPPSGHROMEAREREGISTEREDTRADEMARKSOFTHETOPPS COMPANYINC BS T SMLBVMILBOLPMLB PIV YERSPC0WWWTOPPS-COMCODECMP103166"
IMG_3952.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: - NN LPS FSMILB 2PLAYERS 2025THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSAND TOPPSCHROMEAREREGISTEREDTRADEMARKSOFTHETOPPSCOMPANYINC AB C MLBVIMILBC OLPMLB PIVMLBPLAYERSP CWWWTOPPS-COMCODESCMP103166"
IMG_3954.JPEG,,,,,NO_CODE,"rot=270,roi=bottom_band,v=plain,psm=6: S - E8FSQMILB 25THETOPPSCOMPANYINCALLRIGHTSRESERVED TOPPSANDTOPPSCHROMEAREREGISTERED TRADEMARKSOFTHETOPPS COMPANYINC B SIMLBVI MILBOLPMLB PIVMLBPLAYERSPC WWWTOPPS-COMCODESCMP103166"
IMG_3956.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: LOPPS SIVIILD 2PLAVERS 2025THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSAND TOPPSCHROMEAREREGISTEREDTRADEMARKSOFTHETOPPSCOMPANYINC B MLBVIMILB-COL P0MLB PIVMLBPLAYERSCP CWWWTOPPSCOMCODESCMP103166"
IMG_3958.JPEG,,,,,NO_CODE,"rot=90,roi=bottom_band,v=plain,psm=6: 4 LF5 FSMILB TPLAYERS 25THETOPPSCOMPANYINCALLRIGHTSRESERVEDTOPPSANDTOPPSCHROMEARE REGISTEREDTRADEMARKSOFTHETOPPSCOMPANYINC- BC WIMJLBVMILB-O LPMLB PIVIMLBPLAYERSCP CWWWTOPPSCOMCODE4CMP103168"
